key,fare_amount
2009-09-14 02:19:00.0000003,8.885549999999997
2009-09-14 02:19:00.00000025,7.992500000000003
2009-09-14 02:19:00.0000008,8.81355
2009-09-14 02:19:00.00000024,10.084999999999997
2009-09-14 02:19:00.00000021,8.997999999999998
2009-09-14 02:19:00.00000036,9.638999999999998
2009-09-14 02:19:00.0000009,51.556400000000004
2009-09-14 02:19:00.0000001,9.074550000000002
2009-09-14 02:19:00.00000018,4.576000000000005
2009-09-14 02:19:00.00000039,8.012249999999996
2009-09-14 02:19:00.0000002,13.852699999999993
2009-09-14 02:19:00.00000038,8.794000000000004
2009-09-14 02:19:00.00000020,18.028499999999998
2009-09-14 02:19:00.00000028,7.444700000000001
2009-09-14 02:19:00.00000026,20.016450000000003
2009-09-14 02:19:00.00000017,8.121200000000002
2009-09-14 02:19:00.00000030,8.208500000000003
2009-09-14 02:19:00.00000016,6.60785
2009-09-14 02:19:00.0000006,7.587999999999999
2009-09-14 02:19:00.0000007,9.276
2011-08-14 14:17:28.0000003,7.492000000000002
2011-08-14 14:17:28.0000001,5.536499999999998
2011-08-14 14:17:28.0000004,6.542499999999999
2011-08-14 14:17:28.0000002,6.4659999999999975
2011-08-14 14:17:28.0000005,13.077500000000002
2014-03-17 16:07:56.0000002,56.59754999999996
2010-11-03 21:09:56.0000002,5.905000000000004
2010-11-03 21:09:56.0000001,11.496000000000006
2012-12-11 23:37:08.0000002,9.6675
2012-12-11 23:37:08.0000005,9.639000000000001
2012-12-11 23:37:08.0000004,7.6475
2012-12-11 23:37:08.0000006,10.133
2012-12-11 23:37:08.0000003,5.270999999999999
2012-12-11 23:37:08.0000001,17.49325
2015-06-24 14:19:52.0000001,13.2725
2015-06-24 14:19:52.0000002,56.24915000000003
2015-06-24 14:19:52.0000004,9.235
2010-08-21 22:21:32.0000004,13.531999999999991
2011-02-19 10:20:28.0000003,4.558500000000003
2011-02-19 10:20:28.0000002,10.773499999999997
2011-02-19 10:20:28.0000001,6.592999999999998
2011-02-19 10:20:28.0000004,7.643000000000001
2011-10-02 22:31:44.0000004,10.406
2011-10-02 22:31:44.0000002,22.573799999999988
2011-10-02 22:31:44.0000003,18.147349999999996
2012-01-26 11:17:36.0000002,5.181500000000001
2012-05-06 23:37:24.0000002,19.758000000000003
2012-05-06 23:37:24.0000001,22.208999999999996
2013-06-12 20:03:36.0000001,7.6525
2013-06-12 20:03:36.0000002,56.25874999999996
2015-02-27 14:15:52.0000003,84.60705000000002
2013-12-21 17:20:32.0000001,10.625
2009-06-29 08:09:40.0000002,10.495000000000006
2009-06-29 08:09:40.0000001,12.654999999999996
2014-09-14 17:22:12.0000002,7.0325
2014-09-14 17:22:12.0000001,10.4625
2014-09-14 17:22:12.0000003,16.1275
2014-09-14 17:22:12.0000005,6.8825
2014-08-20 14:37:56.0000001,15.8425
2011-07-20 16:34:48.0000001,4.489500000000002
2011-07-20 16:34:48.0000003,6.451500000000001
2009-10-05 10:11:32.0000001,7.834000000000004
2009-10-05 10:11:32.0000002,14.4815
2011-02-16 08:44:04.0000001,14.588700000000006
2011-02-16 08:44:04.0000007,8.854999999999997
2011-02-16 08:44:04.0000004,10.006000000000007
2011-02-16 08:44:04.0000003,5.407499999999998
2011-02-16 08:44:04.0000002,4.802000000000002
2011-02-16 08:44:04.0000006,17.003500000000003
2011-02-16 08:44:04.0000005,6.895250000000001
2009-01-01 11:04:24.0000002,5.3424999999999985
2014-04-28 19:46:36.0000003,8.165
2012-11-11 20:35:40.0000001,42.22735000000001
2012-11-11 20:35:40.0000002,10.2184
2011-06-01 07:37:00.000000171,8.581499999999998
2011-06-01 07:37:00.000000199,6.776000000000003
2011-06-01 07:37:00.00000032,5.540750000000004
2011-06-01 07:37:00.000000175,8.0385
2011-06-01 07:37:00.00000095,5.438999999999997
2011-06-01 07:37:00.000000106,4.845500000000003
2011-06-01 07:37:00.00000090,9.065000000000003
2011-06-01 07:37:00.000000169,15.747100000000012
2011-06-01 07:37:00.0000007,4.9090000000000025
2011-06-01 07:37:00.000000151,13.007000000000007
2011-06-01 07:37:00.000000101,4.835500000000003
2011-06-01 07:37:00.00000099,31.59954999999999
2011-06-01 07:37:00.00000084,4.504500000000006
2011-06-01 07:37:00.00000083,5.217000000000001
2011-06-01 07:37:00.00000043,6.054000000000002
2011-06-01 07:37:00.00000029,5.390000000000003
2011-06-01 07:37:00.000000132,18.24999999999999
2011-06-01 07:37:00.000000208,6.068
2011-06-01 07:37:00.000000221,5.512999999999996
2011-06-01 07:37:00.000000131,5.198500000000001
2011-06-01 07:37:00.000000220,6.842999999999998
2011-06-01 07:37:00.000000207,7.978499999999998
2011-06-01 07:37:00.000000205,4.634000000000004
2011-06-01 07:37:00.000000180,6.837000000000001
2011-06-01 07:37:00.000000103,10.231999999999998
2011-06-01 07:37:00.00000098,31.56899999999998
2011-06-01 07:37:00.000000189,7.3829999999999965
2011-06-01 07:37:00.000000165,5.31975
2011-06-01 07:37:00.000000184,34.08130000000003
2011-06-01 07:37:00.00000092,5.585999999999997
2011-06-01 07:37:00.00000020,8.990500000000003
2011-06-01 07:37:00.000000105,7.252499999999997
2011-06-01 07:37:00.00000088,9.244500000000006
2011-06-01 07:37:00.000000122,6.647499999999996
2011-06-01 07:37:00.000000219,12.025349999999998
2011-06-01 07:37:00.000000222,7.239499999999997
2011-06-01 07:37:00.00000049,7.355999999999999
2011-06-01 07:37:00.000000114,4.597500000000002
2011-06-01 07:37:00.000000181,6.025500000000001
2011-06-01 07:37:00.000000144,49.943399999999954
2011-06-01 07:37:00.000000155,7.008000000000002
2011-06-01 07:37:00.000000118,6.2304999999999975
2011-06-01 07:37:00.000000142,5.332499999999999
2011-06-01 07:37:00.000000223,7.25
2011-06-01 07:37:00.00000057,6.33
2011-06-01 07:37:00.000000168,4.756000000000004
2011-06-01 07:37:00.000000226,7.002499999999994
2011-06-01 07:37:00.000000177,11.134350000000007
2011-06-01 07:37:00.000000185,29.491950000000017
2011-06-01 07:37:00.000000178,12.753500000000004
2011-06-01 07:37:00.000000140,8.883850000000002
2011-06-01 07:37:00.000000141,10.1505
2011-06-01 07:37:00.00000045,8.243500000000003
2011-06-01 07:37:00.00000086,7.173999999999996
2011-06-01 07:37:00.000000145,7.070850000000003
2011-06-01 07:37:00.00000037,7.793999999999999
2011-06-01 07:37:00.00000094,6.996
2011-06-01 07:37:00.00000082,5.886499999999995
2011-06-01 07:37:00.000000179,9.718850000000002
2011-06-01 07:37:00.000000197,6.131999999999998
2011-06-01 07:37:00.000000154,12.648700000000003
2011-06-01 07:37:00.00000019,8.930000000000005
2011-06-01 07:37:00.00000075,5.5975
2011-06-01 07:37:00.000000110,12.71885
2011-06-01 07:37:00.00000078,5.361000000000003
2011-06-01 07:37:00.000000146,6.830500000000001
2011-06-01 07:37:00.000000143,8.402499999999995
2011-06-01 07:37:00.000000227,12.324499999999999
2011-06-01 07:37:00.00000070,4.657000000000004
2011-06-01 07:37:00.000000176,7.551500000000003
2011-06-01 07:37:00.000000217,8.054500000000004
2011-06-01 07:37:00.00000026,6.316999999999999
2011-06-01 07:37:00.000000209,7.544999999999999
2011-06-01 07:37:00.000000183,8.0605
2011-06-01 07:37:00.000000210,5.411000000000001
2011-06-01 07:37:00.00000060,9.258999999999997
2011-06-01 07:37:00.000000174,6.655999999999998
2011-06-01 07:37:00.000000203,8.786999999999999
2011-06-01 07:37:00.000000139,6.619999999999996
2011-06-01 07:37:00.000000162,7.584000000000003
2011-06-01 07:37:00.000000125,7.4460000000000015
2011-06-01 07:37:00.000000198,9.5985
2011-06-01 07:37:00.00000055,11.676999999999998
2011-06-01 07:37:00.00000016,7.316499999999993
2011-06-01 07:37:00.00000027,7.2045000000000075
2011-06-01 07:37:00.00000053,17.671
2011-06-01 07:37:00.000000201,32.427550000000025
2011-06-01 07:37:00.000000138,5.280999999999998
2011-06-01 07:37:00.00000077,4.520750000000006
2011-06-01 07:37:00.00000022,8.980499999999996
2011-06-01 07:37:00.000000182,9.913000000000006
2011-06-01 07:37:00.000000163,7.432
2011-06-01 07:37:00.000000204,9.015500000000005
2011-06-01 07:37:00.000000137,7.863499999999995
2011-06-01 07:37:00.000000152,7.0394999999999985
2011-06-01 07:37:00.00000048,7.293499999999997
2011-06-01 07:37:00.00000025,8.241500000000004
2011-06-01 07:37:00.000000100,13.968999999999992
2011-06-01 07:37:00.00000015,4.722500000000005
2011-06-01 07:37:00.00000097,16.945000000000004
2011-06-01 07:37:00.000000127,8.306000000000001
2011-06-01 07:37:00.000000170,5.416999999999998
2011-06-01 07:37:00.00000091,12.973350000000003
2011-06-01 07:37:00.000000109,7.835000000000001
2011-06-01 07:37:00.00000028,8.816999999999997
2011-06-01 07:37:00.000000129,19.681350000000013
2011-06-01 07:37:00.000000158,4.370500000000003
2011-06-01 07:37:00.0000005,4.954000000000001
2011-06-01 07:37:00.00000034,7.795999999999997
2011-06-01 07:37:00.000000107,7.805999999999999
2011-06-01 07:37:00.00000036,5.280999999999998
2011-06-01 07:37:00.00000046,7.441
2011-06-01 07:37:00.000000108,4.5530000000000035
2011-06-01 07:37:00.0000008,7.447499999999998
2011-06-01 07:37:00.000000212,9.304400000000001
2011-06-01 07:37:00.00000068,7.998999999999999
2011-06-01 07:37:00.00000065,5.731499999999998
2011-06-01 07:37:00.000000116,4.507000000000004
2011-06-01 07:37:00.000000196,7.185999999999995
2011-06-01 07:37:00.000000172,8.892000000000007
2011-06-01 07:37:00.00000059,12.106499999999992
2011-06-01 07:37:00.000000167,4.435250000000004
2011-06-01 07:37:00.00000058,7.189849999999996
2011-06-01 07:37:00.00000061,4.736350000000003
2011-06-01 07:37:00.000000156,14.312999999999981
2011-06-01 07:37:00.000000128,7.928000000000006
2011-06-01 07:37:00.00000079,5.5589999999999975
2011-06-01 07:37:00.000000206,8.217999999999996
2011-06-01 07:37:00.00000069,6.860999999999999
2011-06-01 07:37:00.000000190,6.101499999999999
2011-06-01 07:37:00.000000112,5.015750000000001
2011-06-01 07:37:00.000000104,5.357499999999999
2011-06-01 07:37:00.000000194,5.051500000000001
2011-06-01 07:37:00.0000002,5.2079999999999975
2011-06-01 07:37:00.00000044,5.85085
2011-06-01 07:37:00.00000010,8.176000000000005
2011-06-01 07:37:00.000000157,17.91850000000001
2011-06-01 07:37:00.000000147,6.406999999999995
2011-06-01 07:37:00.000000120,4.931499999999997
2011-06-01 07:37:00.000000149,10.413000000000002
2011-06-01 07:37:00.000000119,8.0955
2011-06-01 07:37:00.00000023,5.428999999999998
2011-06-01 07:37:00.00000017,8.917000000000003
2011-06-01 07:37:00.00000038,14.712499999999999
2011-06-01 07:37:00.000000113,8.509499999999996
2011-06-01 07:37:00.000000211,7.945000000000004
2011-06-01 07:37:00.00000051,7.7764999999999995
2011-06-01 07:37:00.00000054,7.140000000000002
2011-06-01 07:37:00.000000186,9.160000000000002
2009-02-16 03:13:40.0000001,7.644999999999998
2010-08-27 18:45:00.000000234,4.950499999999999
2010-08-27 18:45:00.00000057,7.056749999999997
2010-08-27 18:45:00.00000039,11.756499999999999
2010-08-27 18:45:00.000000161,7.129500000000005
2010-08-27 18:45:00.000000220,10.011499999999995
2010-08-27 18:45:00.00000028,8.653500000000001
2010-08-27 18:45:00.00000014,14.403000000000011
2010-08-27 18:45:00.000000226,13.861
2010-08-27 18:45:00.000000175,5.516999999999999
2010-08-27 18:45:00.00000040,20.601499999999998
2010-08-27 18:45:00.000000144,14.483000000000013
2010-08-27 18:45:00.00000085,9.844000000000005
2010-08-27 18:45:00.000000194,18.21929999999999
2010-08-27 18:45:00.00000094,7.963999999999999
2010-08-27 18:45:00.000000141,16.054999999999993
2010-08-27 18:45:00.00000067,5.013200000000003
2010-08-27 18:45:00.000000231,5.587
2010-08-27 18:45:00.000000214,20.02324999999999
2010-08-27 18:45:00.00000037,15.082000000000004
2010-08-27 18:45:00.000000165,5.387500000000004
2010-08-27 18:45:00.000000158,7.901549999999998
2010-08-27 18:45:00.000000217,7.422000000000002
2010-08-27 18:45:00.00000090,14.171500000000004
2010-08-27 18:45:00.000000142,10.124
2010-08-27 18:45:00.0000004,7.253999999999992
2010-08-27 18:45:00.00000070,4.988000000000004
2010-08-27 18:45:00.000000202,8.231
2010-08-27 18:45:00.000000177,7.356000000000002
2010-08-27 18:45:00.00000084,12.58549999999999
2010-08-27 18:45:00.000000209,10.385
2010-08-27 18:45:00.000000184,32.5357
2010-08-27 18:45:00.000000173,8.868000000000002
2010-08-27 18:45:00.00000029,7.117349999999998
2010-08-27 18:45:00.00000025,5.802999999999998
2010-08-27 18:45:00.00000012,4.796499999999999
2010-08-27 18:45:00.00000010,4.362
2010-08-27 18:45:00.000000136,8.487000000000002
2010-08-27 18:45:00.00000073,10.524499999999998
2010-08-27 18:45:00.000000124,6.1405
2010-08-27 18:45:00.000000125,5.839000000000002
2010-08-27 18:45:00.000000169,5.325500000000004
2010-08-27 18:45:00.000000208,3.917999999999994
2010-08-27 18:45:00.000000152,5.835999999999999
2010-08-27 18:45:00.000000196,7.560349999999997
2010-08-27 18:45:00.0000005,12.028000000000004
2010-08-27 18:45:00.00000077,6.655
2010-08-27 18:45:00.000000123,7.1685000000000025
2010-08-27 18:45:00.00000046,9.762
2010-08-27 18:45:00.00000033,6.992999999999995
2010-08-27 18:45:00.000000166,11.92885
2010-08-27 18:45:00.000000190,6.105999999999999
2010-08-27 18:45:00.00000043,7.4428499999999955
2010-08-27 18:45:00.00000081,5.584000000000002
2010-08-27 18:45:00.00000034,9.5805
2010-08-27 18:45:00.00000089,16.897850000000005
2010-08-27 18:45:00.000000189,5.252999999999998
2010-08-27 18:45:00.00000078,7.883500000000003
2010-08-27 18:45:00.00000053,10.011849999999997
2010-08-27 18:45:00.000000188,7.878500000000002
2010-08-27 18:45:00.00000071,6.890000000000002
2010-08-27 18:45:00.00000097,17.526849999999992
2010-08-27 18:45:00.00000031,6.0520000000000005
2010-08-27 18:45:00.000000101,12.333000000000002
2010-08-27 18:45:00.000000140,5.837499999999999
2010-08-27 18:45:00.00000054,26.073400000000007
2010-08-27 18:45:00.0000006,8.751999999999995
2010-08-27 18:45:00.00000011,8.164349999999994
2010-08-27 18:45:00.00000055,7.4425000000000034
2010-08-27 18:45:00.000000160,10.351850000000002
2010-08-27 18:45:00.00000024,10.996000000000002
2010-08-27 18:45:00.000000106,5.951999999999998
2010-08-27 18:45:00.000000131,5.160499999999994
2010-08-27 18:45:00.00000087,12.271000000000004
2010-08-27 18:45:00.000000110,11.354500000000005
2010-08-27 18:45:00.000000197,13.807499999999997
2010-08-27 18:45:00.00000066,8.602999999999998
2010-08-27 18:45:00.000000205,10.734999999999998
2010-08-27 18:45:00.00000086,5.431000000000003
2010-08-27 18:45:00.000000207,8.006000000000006
2010-08-27 18:45:00.00000068,14.148699999999998
2010-08-27 18:45:00.00000050,6.031000000000003
2010-08-27 18:45:00.00000045,9.040349999999998
2010-08-27 18:45:00.00000093,4.868499999999996
2010-08-27 18:45:00.00000061,11.850000000000001
2010-08-27 18:45:00.00000022,5.61
2010-08-27 18:45:00.00000018,5.897000000000004
2010-08-27 18:45:00.000000192,8.815999999999997
2010-08-27 18:45:00.000000148,4.807500000000004
2010-08-27 18:45:00.000000195,4.9170000000000025
2010-08-27 18:45:00.000000155,4.4745000000000035
2010-08-27 18:45:00.000000129,8.7295
2010-08-27 18:45:00.000000133,6.060500000000001
2010-08-27 18:45:00.00000063,11.363000000000001
2010-08-27 18:45:00.00000076,6.5960000000000045
2010-08-27 18:45:00.000000204,12.482849999999996
2010-08-27 18:45:00.000000179,4.4980000000000055
2010-08-27 18:45:00.000000219,19.008700000000005
2010-08-27 18:45:00.000000107,6.9579999999999975
2010-08-27 18:45:00.000000153,9.0215
2010-08-27 18:45:00.00000026,12.364999999999993
2010-08-27 18:45:00.000000198,7.145
2010-08-27 18:45:00.00000016,10.130999999999997
2010-08-27 18:45:00.00000060,7.903999999999997
2010-08-27 18:45:00.00000017,27.09495000000001
2010-08-27 18:45:00.000000109,14.076999999999998
2010-08-27 18:45:00.000000227,12.309199999999999
2010-08-27 18:45:00.000000181,5.537500000000002
2010-08-27 18:45:00.000000191,7.079500000000003
2010-08-27 18:45:00.000000228,5.510499999999997
2010-08-27 18:45:00.00000069,12.698000000000002
2010-08-27 18:45:00.000000113,10.086850000000005
2010-08-27 18:45:00.00000049,7.650999999999999
2010-08-27 18:45:00.000000103,6.501
2010-08-27 18:45:00.0000003,5.183500000000004
2010-08-27 18:45:00.0000008,8.698000000000002
2010-08-27 18:45:00.000000134,5.045499999999999
2010-08-27 18:45:00.000000183,20.372000000000007
2010-08-27 18:45:00.00000013,14.303999999999998
2010-08-27 18:45:00.000000235,6.270849999999995
2010-08-27 18:45:00.00000038,9.622999999999996
2010-08-27 18:45:00.00000030,16.677000000000007
2010-08-27 18:45:00.000000203,8.51635
2010-08-27 18:45:00.000000182,9.624000000000008
2010-08-27 18:45:00.000000230,7.897999999999995
2010-08-27 18:45:00.00000065,7.435
2011-02-12 00:43:24.0000003,10.873349999999995
2011-02-12 00:43:24.0000001,10.910499999999995
2014-05-07 06:50:20.0000002,5.655
2014-05-07 06:50:20.0000001,7.0375
2014-05-07 06:50:20.0000003,9.0025
2011-04-27 20:59:24.0000002,9.005999999999998
2011-04-27 20:59:24.0000003,12.3155
2011-04-27 20:59:24.0000004,4.834000000000002
2011-04-27 20:59:24.0000001,6.992850000000003
2011-04-27 20:59:24.0000005,6.309
2010-08-14 02:13:00.00000069,8.022000000000002
2010-08-14 02:13:00.00000049,7.2445
2010-08-14 02:13:00.00000059,5.486999999999999
2010-08-14 02:13:00.00000075,16.941200000000002
2010-08-14 02:13:00.00000020,7.163999999999998
2010-08-14 02:13:00.000000102,15.062349999999999
2010-08-14 02:13:00.00000060,5.7155
2010-08-14 02:13:00.00000033,16.067500000000006
2010-08-14 02:13:00.000000166,11.507999999999992
2010-08-14 02:13:00.000000111,8.454999999999998
2010-08-14 02:13:00.00000056,9.8795
2010-08-14 02:13:00.00000044,7.726350000000004
2010-08-14 02:13:00.000000132,4.799499999999999
2010-08-14 02:13:00.00000073,5.351999999999999
2010-08-14 02:13:00.00000043,8.3045
2010-08-14 02:13:00.00000085,10.532000000000005
2010-08-14 02:13:00.000000108,15.743500000000001
2010-08-14 02:13:00.00000028,12.618699999999995
2010-08-14 02:13:00.00000076,5.027000000000002
2010-08-14 02:13:00.00000066,31.06315
2010-08-14 02:13:00.00000080,23.544799999999995
2010-08-14 02:13:00.000000149,8.818500000000002
2010-08-14 02:13:00.00000054,11.566450000000001
2010-08-14 02:13:00.000000130,10.85
2010-08-14 02:13:00.00000032,7.255999999999996
2010-08-14 02:13:00.000000158,7.2275000000000045
2010-08-14 02:13:00.000000171,12.239500000000003
2010-08-14 02:13:00.00000092,5.945499999999998
2010-08-14 02:13:00.000000155,7.0115
2010-08-14 02:13:00.000000116,8.387849999999997
2010-08-14 02:13:00.000000109,13.860500000000007
2010-08-14 02:13:00.00000030,8.331000000000001
2010-08-14 02:13:00.00000015,13.01
2010-08-14 02:13:00.000000133,5.2684999999999995
2010-08-14 02:13:00.00000072,7.0435000000000025
2010-08-14 02:13:00.00000052,11.065
2010-08-14 02:13:00.000000170,15.417149999999987
2010-08-14 02:13:00.0000007,6.534350000000001
2010-08-14 02:13:00.000000165,8.816350000000003
2010-08-14 02:13:00.00000026,12.044
2010-08-14 02:13:00.000000148,5.5925
2010-08-14 02:13:00.00000034,11.90635
2010-08-14 02:13:00.00000022,20.395500000000002
2010-08-14 02:13:00.000000100,4.6979999999999995
2010-08-14 02:13:00.000000160,7.007700000000001
2010-08-14 02:13:00.0000009,16.323499999999996
2010-08-14 02:13:00.00000038,10.825500000000002
2010-08-14 02:13:00.0000001,9.110000000000001
2010-08-14 02:13:00.00000078,6.7745
2010-08-14 02:13:00.000000134,8.456999999999997
2010-08-14 02:13:00.00000077,19.561400000000006
2010-08-14 02:13:00.000000168,6.816350000000003
2010-08-14 02:13:00.000000161,8.220849999999999
2010-08-14 02:13:00.000000122,7.104000000000003
2010-08-14 02:13:00.00000035,6.050500000000002
2010-08-14 02:13:00.000000110,6.9590000000000005
2010-08-14 02:13:00.000000146,11.863499999999998
2010-08-14 02:13:00.00000010,12.077999999999998
2010-08-14 02:13:00.000000141,5.814050000000006
2010-08-14 02:13:00.00000087,17.499499999999998
2010-08-14 02:13:00.000000137,6.630500000000004
2010-08-14 02:13:00.00000064,7.083850000000001
2010-08-14 02:13:00.00000084,7.489499999999998
2010-08-14 02:13:00.000000139,13.128700000000004
2010-08-14 02:13:00.00000089,31.802400000000013
2010-08-14 02:13:00.000000140,42.75549999999998
2010-08-14 02:13:00.00000012,9.249000000000004
2010-08-14 02:13:00.00000025,5.748499999999999
2010-08-14 02:13:00.00000070,4.743000000000002
2010-08-14 02:13:00.0000004,12.456599999999991
2010-08-14 02:13:00.00000090,13.957049999999997
2010-08-14 02:13:00.000000101,14.65674999999999
2010-08-14 02:13:00.00000017,5.637
2010-08-14 02:13:00.00000055,6.136000000000001
2010-08-14 02:13:00.00000014,10.478499999999995
2010-08-14 02:13:00.000000142,14.108999999999996
