key,fare_amount
2014-06-15 07:06:00.00000017,55.73780547161603
2014-06-15 07:06:00.00000015,16.90155204909856
2014-06-15 07:06:00.00000026,5.95020051520394
2014-06-15 07:06:00.0000002,14.174716295986222
2014-06-15 07:06:00.00000040,4.998275856897597
2014-06-15 07:06:00.00000016,5.571450863044227
2014-06-06 16:22:20.0000003,5.9056893512042254
2014-06-06 16:22:20.0000002,9.318627406719171
2015-05-30 21:29:04.0000004,13.674215147685059
2015-05-30 21:29:04.0000007,16.825728571557246
2015-05-30 21:29:04.0000003,11.56123535613727
2015-05-30 21:29:04.0000001,7.996373346499128
2009-10-26 12:01:36.0000001,10.035387544342967
2009-10-26 12:01:36.0000002,8.283952116197536
2009-10-26 12:01:36.0000005,6.575569178722438
2009-10-26 12:01:36.0000003,7.158766969708587
2013-02-02 15:45:08.0000003,8.285800349104518
2013-02-02 15:45:08.0000001,10.124237967357264
2013-02-02 15:45:08.0000002,11.568815738510823
2015-04-15 06:47:04.0000001,8.677128697261066
2015-04-15 06:47:04.0000002,11.407657964712401
2010-12-14 23:27:36.0000001,5.573424832356077
2009-03-05 11:03:04.0000002,4.732207927623354
2009-03-05 11:03:04.0000001,12.939481053119673
2013-07-18 12:23:40.0000003,5.163239311215619
2013-07-18 12:23:40.0000002,5.941868288654001
2013-07-18 12:23:40.0000001,7.933454722670482
2014-04-14 13:48:32.0000004,9.235471051536228
2014-04-14 13:48:32.0000003,5.898052258231347
2014-08-18 05:33:08.0000001,8.34625542627602
2012-01-28 03:14:28.0000001,27.655687815874323
2009-09-14 02:19:00.00000014,10.047196808128133
2009-09-14 02:19:00.00000035,9.546535513284576
2009-09-14 02:19:00.00000040,6.758939457074617
2009-09-14 02:19:00.00000031,4.877356401945873
2009-09-14 02:19:00.0000003,4.512581880328382
2009-09-14 02:19:00.00000025,8.192934674732728
2009-09-14 02:19:00.0000008,7.551373228867001
2009-09-14 02:19:00.00000024,10.179200582096412
2009-09-14 02:19:00.00000021,8.454887643620953
2009-09-14 02:19:00.00000036,9.905573436572546
2009-09-14 02:19:00.0000009,44.62371526445203
2009-09-14 02:19:00.0000001,8.914607911295892
2009-09-14 02:19:00.00000018,4.34865376916402
2009-09-14 02:19:00.00000039,8.92342400843554
2009-09-14 02:19:00.0000002,13.455664012158092
2009-09-14 02:19:00.00000038,8.90039204115737
2009-09-14 02:19:00.00000020,17.753576104835652
2009-09-14 02:19:00.00000028,6.605459540745465
2009-09-14 02:19:00.00000026,20.625781266492904
2009-09-14 02:19:00.00000017,7.729926222015832
2009-09-14 02:19:00.00000030,7.3039950386617205
2009-09-14 02:19:00.00000016,5.659438466513496
2009-09-14 02:19:00.0000006,7.054405638720774
2009-09-14 02:19:00.0000007,9.10086891461153
2011-08-14 14:17:28.0000003,7.6217255461279105
2011-08-14 14:17:28.0000001,5.192748154753864
2011-08-14 14:17:28.0000004,6.264044122006316
2011-08-14 14:17:28.0000002,5.70294480772511
2011-08-14 14:17:28.0000005,13.108514336815777
2014-03-17 16:07:56.0000002,56.14457383789418
2010-11-03 21:09:56.0000002,5.355428469919572
2010-11-03 21:09:56.0000001,11.5350641210608
2012-12-11 23:37:08.0000002,9.845608544965192
2012-12-11 23:37:08.0000005,9.071044354388933
2012-12-11 23:37:08.0000004,7.3792455838718425
2012-12-11 23:37:08.0000006,9.514995515012433
2012-12-11 23:37:08.0000003,5.2967490199115135
2012-12-11 23:37:08.0000001,17.01479746953536
2015-06-24 14:19:52.0000001,13.078508814373025
2015-06-24 14:19:52.0000002,57.08251226707687
2015-06-24 14:19:52.0000004,8.505852414639563
2010-08-21 22:21:32.0000004,13.328865684060881
2011-02-19 10:20:28.0000003,4.418907867304238
2011-02-19 10:20:28.0000002,10.68697305171971
2011-02-19 10:20:28.0000001,6.533641306204904
2011-02-19 10:20:28.0000004,7.4156389237692615
2011-10-02 22:31:44.0000004,10.050279000609798
2011-10-02 22:31:44.0000002,20.198938181926184
2011-10-02 22:31:44.0000003,16.212394519162675
2012-01-26 11:17:36.0000002,4.908810921516613
2012-05-06 23:37:24.0000002,19.99213226888762
2012-05-06 23:37:24.0000001,20.963403453686595
2013-06-12 20:03:36.0000001,7.7470827850119095
2013-06-12 20:03:36.0000002,53.85153957020449
2015-02-27 14:15:52.0000003,82.4440673066083
2013-12-21 17:20:32.0000001,10.504475759082048
2009-06-29 08:09:40.0000002,9.875125849719897
2009-06-29 08:09:40.0000001,11.928756462722102
2014-09-14 17:22:12.0000002,6.94623760831528
2014-09-14 17:22:12.0000001,10.65911495387422
2014-09-14 17:22:12.0000003,15.777564055488677
2014-09-14 17:22:12.0000005,7.612502947418079
2014-08-20 14:37:56.0000001,16.22534424201404
2011-07-20 16:34:48.0000001,4.721103470940753
2011-07-20 16:34:48.0000003,6.220358646076642
2009-10-05 10:11:32.0000001,7.606367500129064
2009-10-05 10:11:32.0000002,13.661831084237818
2011-02-16 08:44:04.0000001,13.632966822563418
2011-02-16 08:44:04.0000007,8.300348348857883
2011-02-16 08:44:04.0000004,9.10485050637691
2011-02-16 08:44:04.0000003,5.490961292430609
2011-02-16 08:44:04.0000002,4.785380873605395
2011-02-16 08:44:04.0000006,16.54982156038073
2011-02-16 08:44:04.0000005,6.549144973590624
2009-01-01 11:04:24.0000002,5.011815164529204
2014-04-28 19:46:36.0000003,8.163186270804044
2012-11-11 20:35:40.0000001,47.25076723728926
2012-11-11 20:35:40.0000002,10.111895934768219
2011-06-01 07:37:00.000000171,8.594127132769673
2011-06-01 07:37:00.000000199,7.218648119392075
2011-06-01 07:37:00.00000032,5.236583342853484
2011-06-01 07:37:00.000000175,8.41034020404103
2011-06-01 07:37:00.00000095,5.355266594794846
2011-06-01 07:37:00.000000106,5.206958247904067
2011-06-01 07:37:00.00000090,9.016670042730674
2011-06-01 07:37:00.000000169,16.068708292080686
2011-06-01 07:37:00.0000007,5.12288039691827
2011-06-01 07:37:00.000000151,13.37002903982911
2011-06-01 07:37:00.000000101,5.1001898676208075
2011-06-01 07:37:00.00000099,35.47095397298396
2011-06-01 07:37:00.00000084,4.951794827266103
2011-06-01 07:37:00.00000083,4.933024925294521
2011-06-01 07:37:00.00000043,6.580252940063292
2011-06-01 07:37:00.00000029,5.338657331751067
2011-06-01 07:37:00.000000132,18.40585301576387
2011-06-01 07:37:00.000000208,6.3163737843812475
2011-06-01 07:37:00.000000221,5.048434300256566
2011-06-01 07:37:00.000000131,5.349485115923689
2011-06-01 07:37:00.000000220,6.9205639458634955
2011-06-01 07:37:00.000000207,7.578236000969643
2011-06-01 07:37:00.000000205,4.469026407601684
2011-06-01 07:37:00.000000180,6.816600063028458
2011-06-01 07:37:00.000000103,10.397256458018553
2011-06-01 07:37:00.00000098,26.624593190564923
2011-06-01 07:37:00.000000189,6.883085647411781
2011-06-01 07:37:00.000000165,5.120200668247319
2011-06-01 07:37:00.000000184,34.85973107583024
2011-06-01 07:37:00.00000092,5.718883220475759
2011-06-01 07:37:00.00000020,9.261860892863861
2011-06-01 07:37:00.000000105,7.1013236563281295
2011-06-01 07:37:00.00000088,9.742262512464293
2011-06-01 07:37:00.000000122,7.125803284975774
2011-06-01 07:37:00.000000219,11.841357308020335
2011-06-01 07:37:00.000000222,7.257764252412634
2011-06-01 07:37:00.00000049,7.263725727270981
2011-06-01 07:37:00.000000114,4.621652189862442
2011-06-01 07:37:00.000000181,5.325930368945974
2011-06-01 07:37:00.000000144,49.50415396042029
2011-06-01 07:37:00.000000155,7.091806448437829
2011-06-01 07:37:00.000000118,6.079175943222775
2011-06-01 07:37:00.000000142,5.486231669440998
2011-06-01 07:37:00.000000223,7.23907755540752
2011-06-01 07:37:00.00000057,6.480249670532868
2011-06-01 07:37:00.000000168,4.495841133990427
2011-06-01 07:37:00.000000226,6.751554182767955
2011-06-01 07:37:00.000000177,11.532683098712923
2011-06-01 07:37:00.000000185,28.76782795414322
2011-06-01 07:37:00.000000178,12.699244205163675
2011-06-01 07:37:00.000000140,8.488917255955961
2011-06-01 07:37:00.000000141,10.837988404360747
2011-06-01 07:37:00.00000045,7.824492600532156
2011-06-01 07:37:00.00000086,7.162195384504834
2011-06-01 07:37:00.000000145,6.733631250951562
2011-06-01 07:37:00.00000037,8.08139602894159
2011-06-01 07:37:00.00000094,6.800970744116351
2011-06-01 07:37:00.00000082,5.651929582492232
2011-06-01 07:37:00.000000179,8.668320070780034
2011-06-01 07:37:00.000000197,5.827610176100226
2011-06-01 07:37:00.000000154,12.517846136801525
2011-06-01 07:37:00.00000019,9.297993502007259
2011-06-01 07:37:00.00000075,5.906022635782903
2011-06-01 07:37:00.000000110,12.929930544365453
2011-06-01 07:37:00.00000078,5.2478969158232385
2011-06-01 07:37:00.000000146,6.8376983385781145
2011-06-01 07:37:00.000000143,8.436606927598863
2011-06-01 07:37:00.000000227,12.822154528490664
2011-06-01 07:37:00.00000070,4.788367458196493
2011-06-01 07:37:00.000000176,7.313131303663843
2011-06-01 07:37:00.000000217,8.190906872484598
2011-06-01 07:37:00.00000026,6.405791668215347
2011-06-01 07:37:00.000000209,7.169148591353915
2011-06-01 07:37:00.000000183,8.320901294645738
2011-06-01 07:37:00.000000210,5.499474371679933
2011-06-01 07:37:00.00000060,9.112807626219771
2011-06-01 07:37:00.000000174,6.917512136542811
2011-06-01 07:37:00.000000203,9.676747301197407
2011-06-01 07:37:00.000000139,6.736542751793329
2011-06-01 07:37:00.000000162,7.758064719686858
2011-06-01 07:37:00.000000125,7.157725531788315
2011-06-01 07:37:00.000000198,8.598261328064828
2011-06-01 07:37:00.00000055,11.277912531221324
2011-06-01 07:37:00.00000016,6.885516116885811
2011-06-01 07:37:00.00000027,7.623651905079832
2011-06-01 07:37:00.00000053,17.909221705588273
2011-06-01 07:37:00.000000201,31.220023997509042
2011-06-01 07:37:00.000000138,5.642844794828364
2011-06-01 07:37:00.00000077,4.204569656043502
2011-06-01 07:37:00.00000022,8.02011629362722
2011-06-01 07:37:00.000000182,9.7662183237434
2011-06-01 07:37:00.000000163,6.842167476406706
2011-06-01 07:37:00.000000204,9.224451143516987
2011-06-01 07:37:00.000000137,8.410409644484092
2011-06-01 07:37:00.000000152,7.167231598715584
2011-06-01 07:37:00.00000048,7.451928610581034
2011-06-01 07:37:00.00000025,8.242241885401869
2011-06-01 07:37:00.000000100,13.980766655308617
2011-06-01 07:37:00.00000015,4.488778735331309
2011-06-01 07:37:00.00000097,16.53066746880243
2011-06-01 07:37:00.000000127,8.684889891400118
2011-06-01 07:37:00.000000170,5.517675451760467
2011-06-01 07:37:00.00000091,13.626047917526902
2011-06-01 07:37:00.000000109,8.107177217655563
2011-06-01 07:37:00.00000028,8.527921883418058
2011-06-01 07:37:00.000000129,19.309609104034966
2011-06-01 07:37:00.000000158,4.670825777743821
2011-06-01 07:37:00.0000005,5.330524035311934
2011-06-01 07:37:00.00000034,7.91314244122281
2011-06-01 07:37:00.000000107,7.6577042055966915
2011-06-01 07:37:00.00000036,5.702879349852914
2011-06-01 07:37:00.00000046,7.704196137835028
2011-06-01 07:37:00.000000108,4.6759712083712985
2011-06-01 07:37:00.0000008,7.823194954448662
2011-06-01 07:37:00.000000212,8.673827278317992
2011-06-01 07:37:00.00000068,7.480427644006764
2011-06-01 07:37:00.00000065,5.54698659315337
2011-06-01 07:37:00.000000116,4.572883377422824
2011-06-01 07:37:00.000000196,7.139557095078016
2011-06-01 07:37:00.000000172,9.238861874788185
2011-06-01 07:37:00.00000059,12.4818238030208
2011-06-01 07:37:00.000000167,4.339969035116982
2011-06-01 07:37:00.00000058,6.737936927627737
2011-06-01 07:37:00.00000061,4.63284017271519
2011-06-01 07:37:00.000000156,14.531077206647765
2011-06-01 07:37:00.000000128,8.230754424881548
2011-06-01 07:37:00.00000079,5.324979980842369
2011-06-01 07:37:00.000000206,8.445817343792545
2011-06-01 07:37:00.00000069,7.175518111944368
2011-06-01 07:37:00.000000190,6.201173117877763
2011-06-01 07:37:00.000000112,4.941462307805039
2011-06-01 07:37:00.000000104,5.217606146819728
2011-06-01 07:37:00.000000194,5.207847406792535
2011-06-01 07:37:00.0000002,5.145103740270569
2011-06-01 07:37:00.00000044,5.679858086023948
2011-06-01 07:37:00.00000010,7.686927114663703
2011-06-01 07:37:00.000000157,18.447651190991177
2011-06-01 07:37:00.000000147,6.634126869965196
2011-06-01 07:37:00.000000120,5.1498207937304565
2011-06-01 07:37:00.000000149,10.406129423215038
2011-06-01 07:37:00.000000119,8.297864276491532
2011-06-01 07:37:00.00000023,5.724382074125658
2011-06-01 07:37:00.00000017,8.816938451241363
2011-06-01 07:37:00.00000038,15.200123811904529
2011-06-01 07:37:00.000000113,8.707234926996847
2011-06-01 07:37:00.000000211,7.800993093918719
2011-06-01 07:37:00.00000051,7.027071610477111
2011-06-01 07:37:00.00000054,7.577056874234142
2011-06-01 07:37:00.000000186,9.631948745937866
2009-02-16 03:13:40.0000001,7.957786097593168
2010-08-27 18:45:00.000000234,5.367559029178124
2010-08-27 18:45:00.00000057,7.164594795246732
2010-08-27 18:45:00.00000039,12.06081986158056
2010-08-27 18:45:00.000000161,7.215456476195702
2010-08-27 18:45:00.000000220,9.62107485332911
2010-08-27 18:45:00.00000028,8.85068412011832
2010-08-27 18:45:00.00000014,14.889578336625526
2010-08-27 18:45:00.000000226,13.56945048986372
2010-08-27 18:45:00.000000175,5.519821236137987
2010-08-27 18:45:00.00000040,19.800862678507126
2010-08-27 18:45:00.000000144,14.843724771942426
2010-08-27 18:45:00.00000085,9.875555892740358
2010-08-27 18:45:00.000000194,22.21485005028738
2010-08-27 18:45:00.00000094,7.944798113319094
2010-08-27 18:45:00.000000141,15.806567930597462
2010-08-27 18:45:00.00000067,4.435073158905425
2010-08-27 18:45:00.000000231,6.009545084742714
2010-08-27 18:45:00.000000214,11.358763779288855
2010-08-27 18:45:00.00000037,14.770948638295925
2010-08-27 18:45:00.000000165,5.260812090957823
2010-08-27 18:45:00.000000158,8.114964540453535
2010-08-27 18:45:00.000000217,7.448918545779562
2010-08-27 18:45:00.00000090,14.28469652947994
2010-08-27 18:45:00.000000142,9.662486747656015
2010-08-27 18:45:00.0000004,7.616663547290292
2010-08-27 18:45:00.00000070,5.205360879504173
2010-08-27 18:45:00.000000202,7.9248828758786845
2010-08-27 18:45:00.000000177,7.502708971525558
2010-08-27 18:45:00.00000084,11.938484407178121
2010-08-27 18:45:00.000000209,9.981422264827593
2010-08-27 18:45:00.000000184,33.22350696568501
2010-08-27 18:45:00.000000173,8.994281961622669
2010-08-27 18:45:00.00000029,4.591259763107867
2010-08-27 18:45:00.00000025,6.2226323151859715
2010-08-27 18:45:00.00000012,5.0356556849614185
2010-08-27 18:45:00.00000010,4.988316473290399
2010-08-27 18:45:00.000000136,8.35367306902706
2010-08-27 18:45:00.00000073,10.783407698080897
2010-08-27 18:45:00.000000124,6.655765700040836
2010-08-27 18:45:00.000000125,6.002155131973805
2010-08-27 18:45:00.000000169,5.303397671128965
2010-08-27 18:45:00.000000208,4.52466650976759
2010-08-27 18:45:00.000000152,5.973021174320354
2010-08-27 18:45:00.000000196,8.931097863225212
2010-08-27 18:45:00.0000005,11.968987888113015
2010-08-27 18:45:00.00000077,6.3129734038758825
2010-08-27 18:45:00.000000123,6.995627901795238
2010-08-27 18:45:00.00000046,10.087073595749578
2010-08-27 18:45:00.00000033,6.746928672206867
2010-08-27 18:45:00.000000166,11.990787409806531
2010-08-27 18:45:00.000000190,5.97216183553283
2010-08-27 18:45:00.00000043,7.620847640940918
2010-08-27 18:45:00.00000081,5.440151864782704
2010-08-27 18:45:00.00000034,8.996490266181418
2010-08-27 18:45:00.00000089,17.45953761344559
2010-08-27 18:45:00.000000189,5.276573286774126
2010-08-27 18:45:00.00000078,7.538413718781751
2010-08-27 18:45:00.00000053,10.114464152844548
2010-08-27 18:45:00.000000188,7.954683578446171
2010-08-27 18:45:00.00000071,7.543675230089884
2010-08-27 18:45:00.00000097,17.38507643960133
2010-08-27 18:45:00.00000031,6.104731567565442
2010-08-27 18:45:00.000000101,12.401910009371392
2010-08-27 18:45:00.000000140,6.311984475387196
2010-08-27 18:45:00.00000054,28.72388425038658
2010-08-27 18:45:00.0000006,8.641247555804036
2010-08-27 18:45:00.00000011,7.901276278939068
2010-08-27 18:45:00.00000055,7.237680282983362
2010-08-27 18:45:00.000000160,9.774888364462106
2010-08-27 18:45:00.00000024,11.40299129425428
2010-08-27 18:45:00.000000106,6.094619731551416
2010-08-27 18:45:00.000000131,5.389342563761488
2010-08-27 18:45:00.00000087,12.565926885921558
2010-08-27 18:45:00.000000110,11.076786691758958
2010-08-27 18:45:00.000000197,13.41064154083147
2010-08-27 18:45:00.00000066,8.903587978639067
2010-08-27 18:45:00.000000205,10.657355574198643
2010-08-27 18:45:00.00000086,5.452564833759983
2010-08-27 18:45:00.000000207,7.837144437419323
2010-08-27 18:45:00.00000068,13.863551501999746
2010-08-27 18:45:00.00000050,6.252300763683262
2010-08-27 18:45:00.00000045,6.907906584974263
2010-08-27 18:45:00.00000093,4.296027395426186
2010-08-27 18:45:00.00000061,12.245004200571106
2010-08-27 18:45:00.00000022,5.775178215655492
2010-08-27 18:45:00.00000018,6.1267906010041475
2010-08-27 18:45:00.000000192,9.071494801902015
2010-08-27 18:45:00.000000148,4.941679968189602
2010-08-27 18:45:00.000000195,5.084872372548775
2010-08-27 18:45:00.000000155,4.363245624210892
2010-08-27 18:45:00.000000129,8.878276735992781
2010-08-27 18:45:00.000000133,5.798831899462096
2010-08-27 18:45:00.00000063,11.569277493736875
2010-08-27 18:45:00.00000076,6.698222494851646
2010-08-27 18:45:00.000000204,13.0145353030067
2010-08-27 18:45:00.000000179,4.514833261959366
2010-08-27 18:45:00.000000219,16.82282292915495
2010-08-27 18:45:00.000000107,6.679360038004558
2010-08-27 18:45:00.000000153,9.208694860179898
2010-08-27 18:45:00.00000026,12.387162624865493
2010-08-27 18:45:00.000000198,7.069732892187522
2010-08-27 18:45:00.00000016,10.745242205073618
2010-08-27 18:45:00.00000060,7.75155859878179
2010-08-27 18:45:00.00000017,27.485182960010878
2010-08-27 18:45:00.000000109,13.916299304326905
2010-08-27 18:45:00.000000227,11.200610004314793
2010-08-27 18:45:00.000000181,5.261133494732263
2010-08-27 18:45:00.000000191,7.174849910867197
2010-08-27 18:45:00.000000228,6.1203160794481395
2010-08-27 18:45:00.00000069,11.998617325426233
2010-08-27 18:45:00.000000113,10.509625314109309
2010-08-27 18:45:00.00000049,8.268688490647227
2010-08-27 18:45:00.000000103,6.480641043914055
2010-08-27 18:45:00.0000003,5.113188264207483
2010-08-27 18:45:00.0000008,8.57438017697785
2010-08-27 18:45:00.000000134,5.221211990336375
2010-08-27 18:45:00.000000183,21.815106749737456
2010-08-27 18:45:00.00000013,14.624248889520501
2010-08-27 18:45:00.000000235,5.784158647223798
2010-08-27 18:45:00.00000038,9.739213721351163
2010-08-27 18:45:00.00000030,16.200759001218646
2010-08-27 18:45:00.000000203,7.432007177705136
2010-08-27 18:45:00.000000182,9.763237477171097
2010-08-27 18:45:00.000000230,8.267914513562163
2010-08-27 18:45:00.00000065,7.431172329067646
2011-02-12 00:43:24.0000003,9.54621367201183
2011-02-12 00:43:24.0000001,9.836702171730993
2014-05-07 06:50:20.0000002,5.722047892425853
2014-05-07 06:50:20.0000001,6.820341202154452
2014-05-07 06:50:20.0000003,9.136844701699264
2011-04-27 20:59:24.0000002,8.664865250364906
2011-04-27 20:59:24.0000003,12.0662317924434
2011-04-27 20:59:24.0000004,5.075550141888048
2011-04-27 20:59:24.0000001,7.058856579672252
2011-04-27 20:59:24.0000005,6.203261628761592
